tieng_trung,tieng_viet
坐 公共 汽车 还 是 骑 自行车 去 ， 我们 商量 一下儿 。,"Đi xe_buýt hay_là đi xe_đạp , chúng_taong lượng một_chút ."
你 有 城市 指南 吗 ？,Bạn có hướng_dẫn__phố không ?
请 你 进来 。,mời anh vào .
我 对 药 过敏 。,Tôi dị dị_ứng thuốc thuốc .
请 你 把 盐 给 我 拿 过来 好 吗 ？,Bạn có_thể vui_lòng mang cho tôi cho tôi được không ?
有 很多 温泉 因为 我们 有 许多 火山 。,"Có rất nhiều suối_v , chúng_tôi có nhiều người_ch nhiều ."
今天 三十一 号,hôm_nay ngày 31 tháng
小姐 ， 三三五 号房 里 没有 人 接 电话 。,"chị ơi , 3 phòng số 4 từ ngày__thoại ."
让 我 看看 你 的 护照 。,Hãy để tôi xem hộ_chiếu của bạn .
请 你 在 这里 坐,mời bạn ngồi ở đây
招待 不 周到 ， 真 抱歉 !,"Chủ_ không không được , , thật xin lỗi ."
请 给 我 拿 一些 来 。,Làm_ơn cho tôi một_số .
九 A 。,A 9 A .
我 应该 签名 吗 ？,Tôi có phải ký_ký phải không ?
你 现在 对 什么 最 感 兴趣 ？,Bạn hiện_thú đối_với nào ?
凡是 你 选 的 都 可以 。,"Mọi việc , bạn đều chọn__cả ."
给 我 一点 时间 去 考虑 。,Hãy cho tôi một_số đi du_lịch .
我们 看到 许多 回 游鱼 。,Chúng_tôi nhìn thấy một bàn__ cá_B .
什么 原因 你 退休 ？,thứ_nhân bạn đã nghỉ hưu ?
我 今天 是 早上 八点 起床 的 。,Hôm_nay tôi dậy lúc 8 giờ sáng .
你 有 城市 观光 巴士 吗 ？,Bạn có xe_buýt tham_quan thành_phố không ?
对 ， 很 好 。,"đúng , tốt lắm ."
也 写 上 航空 公司 和 航班号 。,cũng viết trên hãng hàng_không và số bay .
时间 长 了 就 习惯,thời_gian dài thì quen_
我 龋洞 有 问题 。,Tôi có vấn_đề gì đó .
十 分钟 前 刚 走 了 一 辆 。,Đi đi xuống và đi trước một phút .
我 的 存根 也 被 偷 了 。,B_c của tôi cũng đã bị mất_cắp .
你 必须 得 在 这 次 航班 上 给 我 安排 一 个 座位 。,Bạn phải phải cho tôi một chỗ ngồi trên chuyến bay này .
你 有 什么 地方 可以 让 我 放行 李 吗 ？,Bạn có nơi nào để tôi có_thể đặt_ ?
你 能 给 我 找 个 临时 看 小孩 的 人 吗 ？,Bạn có_thể tìm cho tôi người người trẻ_em trẻ_em được không ?
你 能 帮 我 叫个 出租车 吗 ？,Bạn có_thể gọi cho tôi một chiếc xe taxi được không ?
你 想 看 电视 吗 ？,Bạn muốn xem ti_vi không ?
离 起飞 还 早 着 呢 ！,cách rời đi sớm mà !
航空 邮件 到 日本 多少 钱 ？,Gửi thư bằng đường_hàng_không giá bao_nhiêu ?
我 想 让 你 领 我 去 邮局 可以 吗 ？,Tôi muốn bạn đi bưu_điện_điện được không ?
另 一 个 准备 好要 多 长 时间 ？,Một sẵn_sàng tốt hơn bao_lâu ?
谁 站 在 你 的 后面 ？,"Ai đó , bạn có__hàng của bạn ?"
不 想要,không muốn
中学 毕业 后 我 想 继续 学 大学 。,Sau khi tốt_nghiệp trung_học tôi muốn học học đại_học .
那儿 有 各种各样 的 商店 ， 买 东西 非常 方便 。,"ở đó có cửa_hàng bán hàng_ , mua mua đồ_ rất tiện_lợi ."
女 的 。,Gian .
就 在 上 一 次 ， 跟 小王 一起 吃 的 。,"Nóới lần trước , ăn chung với Tiểu_Vương ."
像 这么 热 的 天气 非常 罕见 。,Thời_tiết đẹp như thế này rất nóng .
我 要 一 片 这个 。,Tôi sẽ dùng cái này .
谢谢 你 做 的 每 件 事 。,Cảm_ơn bạn đã mọi thứ .
她 偷 了 我 的 钱包 。,Cô ấy đã đánh_cắp ví của tôi .
我 喜欢 电影院 。,Tôi thích phim phim .
但是 很多 人 是 在 家 里 举行 葬礼 的 。,Nhưng nhiều nhiều người là được tổ_chức tại cửa_hàng .
这些 奖品 是 用来 奖励 优秀 学生 的 。,"Những hàng này của là lung__ , và lải ."
我 付 差额 请 算算 。,Tôi trả_giá tính tiền tính tính tiền .
"你 到 那 以后 , 再 问问 别人 。","Anh đến sau đó , hãy hỏi khác khác ."
请 用 挂号 邮件 寄 。,Xin vui_lòng gửi thư bằng thư_bảo .
这个 航班 没 座 。,Chuyến bay này không không .
你 能 用 别 的 话 再 说 一 遍 吗 ？,Bạn có_thể nói_thích một lần nữa không ?
你 不 能 随身 带 那 个 行李 。,Bạn không_thể mang theo cái túi_lý của bạn .
你 好 ！ 安娜 ， 请进 ！,"Chào ! , , mời vào !"
你 介意 我 把 我 的 包放 在 行李架 上 吗 ？,Bạn có phiền nếu tôi túi túi của tôi trên túi_lý của tôi không ?
大概 三 年 前 。,khoảng 3 năm .
负担 减轻 了 。,Răng_cả giảm_lung .
我 已经 有 计划 了 。,Tôi đã có kế_hoạch rồi .
请 寄 挂号 信 。,Xin vui_lòng gửi thư_bảo_bảo_đảm .
一 个 人 八 美元 。,Một người tám tám đô_la .
在 演 什么 ？,ở gì ?
请问 ， 在 那儿 挂号 ？,"xin hỏi , ở đó lấy số ?"
我 将 迟到 十五 分钟 到 会 。,Tôi sẽ đến trong mười lăm phút .
你 能 再 检查 一 次 吗 ？,Bạn có_thể kiểm_tra lần nữa lần nữa không ?
"如果 它们 在 那 , 你 能 马上 把 每 件 东西 都 拿来 吗 ？","Nếu chúng_tôi , bạn có_thể mang theo cái gì đó mỗi thứ được không ?"
我 要 等 多久 它 才 到 ？,Tôi phải đợi bao_lâu ?
你 要 找 哪 种 工作 ?,bạn muốn tìm việc_việc nào ?
我 几 点 前 到 机场 ？,Tôi nên đến sân_bay lúc mấy giờ ?
我 就 看看 谢谢 你 。,Tôi sẽ tìm bạn cảm_ơn .
给 我 看看 那件 灰色 的,cho tôi xem cái đó màu màu nâu
我们 把 他 送到 医院 去 了 。,chúng_ta đưa anh ta đến bệnh_viện .
我 应该 把 这 篇 课文 翻译 成 英文 。,Tôi nên đặt bài này_văn_văn_văn .
隔壁 桌子 的 菜 看 起来 很 不错 。,Những người trông___vẻ của__vẻ rất ngon .
这 要 看 是否 你 有 东西 要 申报 。,Nó phụ_thuộc vào thứ bạn có cần khai_báo .
你 在 喝 什么 ？,Bạn đang uống gì ?
为什么 在 那儿 ？,Tại_sao ở đó ?
那 趟 巴士 会 带 你 到 海湾 景色 酒店 。,Chiếc xe_buýt sẽ sẽ dẫn bạn đến khách_sạn B_vi_tin .
我 要 打给 的 是 YukoNishihara 太太 。,Tôi muốn gọi cho người_ko_ko_Mishia_C .
请 代 我 向 你 妻子 问好 。,Xin_ơn cho tôi gửi lời__thăm của bạn .
你 能 给 我 估 个 价 吗 ？,Bạn có_thể cho tôi một ước_tính không ?
我 要 买 一 本 作为 风俗画 带 回家 。,tôi muốn mua 1 cuốn sách về__học .
还 有 你 想要 什么 甜点 ？,Và bạn muốn dùng gì cho món tráng_miệng nào ?
他们 工作 忙 吗 ？,công_việc họ có bận không ?
这 家 饭店 我们 来 过 ， 你 还 记得 吗 ？,"Chúng_tôi từng đến nhà_hàng này , bạn còn nhớ chứ ?"
豪华 轿车 会 先 停 在 北门 。,Xe_hơi lớn xe_lửa dừng lại ở phía trước .
我 在 下午 两 点 一刻 出发 。,Tôi sẽ khởi_hành lúc giờ giờ chiều .
请 把 油箱 灌满 。,Xin vui_lòng đầy_dụng đầy_ .
我们 都 需要 改善 我们 的 科技 基础 。,Chúng_tôi đều cần những_số tài__ của chúng_tôi ._tôi .
有 加州 葡萄酒 吗 ？,Bạn có rượu_vang không ?
我们 经常 去 看望 亲戚 。,chúng_ta thường đi xem nhà_hàng .
"早上 六点半 起床 ,","buổi sáng 6 giờ rưỡi sáng ,"
萨姆 。,Pam .
多久 才 有 相片 ？,bao_lâu mới có hình ?
我 觉得 没 问题 ， 我 还 有 两 张 信用卡 。,"Tôi cảm_thấy không vấn_đề , tôi hai hai thẻ tín_dụng ."
百 年 好 合 ！,Trăm_nămảo hợp_ hợp !
我们 进去 吧 。,Hãy đi vào .
请 给 我 来 些 西红柿 。,Làm_ơn cho tôi một_ít cà_chua .
他 想 谈 一下儿 公司 合并 的 问题 。,Anh ấy muốn nói_chuyện với một công_tác về công_tác .
你 随身 带 了 多少 钱 ？,Bạn mang theo bao_nhiêu tiền_thân ?
我们 有 很多 种类 。 请 你 选,chúng_tôi có rất nhiều loại__ . xin mời bạn chọn
我 会 家 。,Tôi sẽ .
我 也 想 送 你 一 份 生日 礼物 。,Tôi cũng muốn tặng bạn một món quà sinh_nhật .
你 没有 深色 的 衣服 吗 ?,Bạn không có quần_áo màu đậm phải không ?
春节 庙会 真 是 分外 热闹 。,Vào mùa__lịch__ thật là__nhiệt_nhiệt .
嗯 好 吧 。,"Vâng , tốt thôi ."
哪 有 讲 日语 的 医生 ？,Có bác_sĩ nào nói tiếng Nhật ở đâu ?
我 怎么 做 ？,Tôi có_thể làm gì ?
我 觉得 我 的 肚子 好像 塞满 了 东西 涨 起来 。,Tôi nghĩ rằng tôi đã bị___như bị vỡ_
我们 用 筷子 吃饭 。,Chúng_tôi dùng dùng cơm ăn cơm .
五 张 十 美元 的 钞票 谢谢 。,Làm_ơn cho tờ tờ 10 đô_la .
我 对 那 个 不 熟悉 。,Tôi không_thể không thấy nó ở đó .
我们 看 一下 那 段 时间 什么 时候 比较 方便 。,Chúng_ta hãy xem thời_gian để tiện_lợi tiện_lợi .
你 要 冲 这个 胶卷 吗 ？,Bạn có muốn phim phim này không ?
我 会 游泳 。,Tôi sẽ bơi_lội .
哦 我 不 知道 。,"Ồ , tôi không biết ."
叫 经理 来 。,Tôi gọi người quản_lý .
快快 地 走吧,nhanh nhanh đi thôi
我 没 去 过 那里 。,Tôi không đến đó .
238 房间 的 客人 太 吵 了 。,Người phòng khách_ phòng quá phòng .
收到 国际 包裹 你 能 把 它 发 到 我 日本 的 地址 吗 ？,Bạn có_thể gửi_chỉ đến_chỉ của tôi đến khi tôi đến Nhật_Bản được không ?
燕麦片 和 两 个 鸡蛋 加 香肠 和 奶茶 。,Th__ và hai trứng với trứng và và__ và trà .
你 打算 送给 谁 啊 ？,bạn dự_định ai ai ?
小 刘 要 去 日本 ， 他 不 知道 可以 托运 多少 行李 。,"Tiểu_Lưu đi đi Nhật_Bản , anh ta không biết có_thể vận__ hành_lý ."
校庆 在 十月 进行 。,N___ ở phía bên phải .
马丁 太太 ， 请 这 边 来 。,"Tán_ quá , mời mời ngồi bên này ."
六点三十 。,6 giờ 30 phút .
但是 同时 我们 的 工业 需要 很多 劳 动员 。,Nhưng đồng_nghiệp chúng_tôi của chúng_tôi cần rất nhiều______viên .
我 的 钱包 在 免税 商店 里 被 偷 了 。,Ví của tôi đã bị mất_cắp tại cửa_hàng miễn thuế .
其它 牌子 的 ？,hiệu_hiệu khác không ?
我 能 试 一下 吗 ？,Tôi có_thể thử thử không ?
它们 在 电视机 的 左边 。,Họ bên trái ở phía bên tivi .
由于 生病 我 不得不 放弃 这 次 出游 机会 。,Do tôi không_thể không được không_ cơ_hội để tham_hội này .
你 觉得 还 有 什么 地方 值得 一 去 ？,Bạn nghĩ nghĩ nơi nào để tham_quan đáng_ ?
你 能 挪开 一点 吗 ？,Bạn có_thể vui_lòng chuyển sang một_ít được không ?
林 先生 刚 出去 。,Ông Jones vừa_mới ra .
年糕 是 日本 的 一 种 传统 食品 。,Gi là một___thống__thống của_thống của Nhật_Bản .
我 想 把 钱 转到 储蓄 账户 上 。,Tôi muốn đổi tiền_ tài_khoản tiết_kiệm .
小 李,Tiểu_Lý
您 买 票 了 吗 ？,ông có mua vé không ?
可以 一 周 上午 上班 ， 一 周 下午 上班 吗 ？,"có một tuần đi vào sáng , tuần sáng tuần chiều không ?"
酒吧 间 两 位 谢谢 。,Xin vui_lòng cho hai người .
我 没有 和 子 写 得 好 。,Tôi không có và_điệp .
虽然 你 说 对 不过 我 还 按照 我 的 意见 来 做,tuy bạn nói cho tôi biết tôi_thân tôi tôi dự_định làm_việc
我 看 这个 计划 很 好 .,Tôi thấy kế_hoạch này rất tốt .
请 问 通过 地址 我 可以 知道 它 的 电话 号码 吗 ？,Xin vui_lòng cho tôi biết số điện_thoại có_thể không ?
现在 有 去 牙床 的 车 吗 ？,Bây_giờ có xe_lửa đi đến trên giường không ?
好 的 ， 我 先 准备好 等 你 。,"Được , tôi sẽ gửi bạn trước ."
我们 要 去 坐 地铁 ，,"Chúng_ta sẽ đi tàu_điện_ngầm ,"
这个 房间 很 不错 。,Phòng này rất đẹp .
这 照片 是 二十 年 前 了 ， 你 可以 翻新 吗 ？,"đây là năm mươi năm rồi , bạn có_thể đổi_ không ?"
我 要 三百 克 这个 。,Tôi sẽ lấy cái này .
近来 好 吗 ？,Nó có được không ?
你 现在 想 付帐 吗 ？,Bạn có muốn trả phòng bây_giờ không ?
别 忘记 我 吧 。,Đừng quên . tôi .
非常 好 谢谢 你 。,"Rất tốt , cảm_ơn bạn ."
当然 ， 没 问题 。 给 你 ， 一共 是 25 美元 。,"Dĩ_nhiên , không có vấn_đề gì . Bạn là là đô ."
我 想 要 自动 档 的 有 不错 英 里数 的 车 。,Tôi muốn một chiếc xe có có___ hơn trong một_ .
在 哪 能 换 钱 ？,Tôi có_thể đổi tiền ở đâu ?
你 游泳 游 得 好 不 好 ？,anh_ bơi của bạn không tốt ?
大约 一 星期 后 你 来 取 。,Khoảng 1 tuần sau bạn đến lấy .
你 可以 在 下 站下 然后 走 回去 。,Bạn có_thể xuống ở dưới sau tiếp_theo .
"是 的 , 先生 , 这 住 的 不错 的 , 给 司机 消费 , 您 明白 我 的 意思 吗 ？","Vâng , thưa ông , ở đây , cái này , tiền ti_phí , tiền cho tôi không ?"
这 件 衣服 没有 洗 干净 。,Chiếc áo này không sạch sạch sạch sạch .
请 问 我 从 这儿 怎么 去 银行 ？,Tôi có_thể đi đến ngân_hàng như thế_nào ?
请 收拾 下 桌子 好 吗 ？,Bạn có_thể vui_lòng dọn bàn không ?
我 今天 上午 没有 收到 报纸 。,Tôi không_thể nhận được tờ báo vào ngày hôm_nay .
我 要 付 这个 票价 的 差额 吗 ？,Tôi có trả trả một_số loại giảm giá cho giá_trị này không ?
今天 中午 一起 吃 个 午饭 怎么样 ？,trưa trưa trưa trưa trưa trưa trưa trưa trưa trưa ?
我 需要 转车 吗 ？,Tôi có phải chuyển chuyển không ?
明天 下午 三点,chiều mai chiều 3 giờ chiều
麻烦 你 了,làm phiền bạn rồi
你 能 订 音乐节 吗 ？,Bạn có_thể đặt trước một__ không ?
能 把 盐 递给 我 吗 ？,Bạn có_thể chuyển cho tôi lọ muối được không ?
因为 狗 很 可爱 又 会 看家 。,Bởi_vì chó rất dễ_thương vừa biết coi nhà .
你 在 哪儿 工作 ？,anh làm_việc ở đâu ?
我 怎么 叫 信息 服务台 呢 ？,Tôi có_thể gọi thông_tin bằng cách nào ?
你 不 能 始终 做 同样 的 事 。,Bạn không_thể làm điều_ điều đó .
看 牙科,xem răng
是 的 三 瓶 威士忌 和 一 盒 烟 。,"Vâng , ba chai rượu whisky và một hộp ."
你 是 做 什么 工作 的 ？,Bạn làm nghề gì ?
好 谢谢 你 .,"Cám_ơn bạn , ."
地点 在 哪儿 ？,địa_điểm ở đâu ?
给 我 支 雪茄 。,Hãy tôi tôi một_ít cà_chua .
他们 那 可以 预订 。,Họ sẽ được đặt trước .
有 电影 吗 ？,Bạn có phim không ?
去 安徽 玩玩,đi đến__chơi
是 的 我 有 在 哪里 和 城市 向导 。,"Vâng , tôi có_thể lãnh_tra ở thành_phố ."
吃 两 天 药 ， 就 会 好 的 。,"ăn hai ngày , thì sẽ sẽ tốt ."
我 头疼 ， 咳嗽 。,Tôi bị nhức đầu .
一 男 一 女,1 nam 1 nữ
快 请进 。,mời vào .
我 在 写 毛笔 字 ， 没 画画儿 。,"tôi ở viết chữ bằng bút_lông , không phải vẽ tranh ."
然后 往左 走 。,Sau đó đi thẳng .
他 一 吃完饭 就 走 了 。,Anh ta ăn xong xong một_chút rồi .
我 要 换 个 房间 。,Tôi muốn đổi phòng .
需要 多久 ？,cần bao_lâu ?
你 喜欢 什么样 的 音乐 ？,Bạn thích loại nhạc gì ?
"对 不 起 , 今天 其它 的 房间 都 满 了 。","Xin_lỗi , hôm_nay phòng phòng của tôi đã đủ rồi ."
你 确定 要 换 它 吗 ？,Bạn có chắc_chắn nó không ?
检查 行李 的 地方 在 哪儿 ？,Nơi kiểm_tra hành_lý ở đâu ?
我们 可以 在 这 看 日出 是 吗 ？,Chúng_tôi có_thể xem nó trên cái này không ?
对 不 起 ， 我 拨错 了 。,"Xin_lỗi , tôi đã gọi nhầm số ."
在 这个 星期 ， 我们 公司 职员 组织 去 旅游 。,"ở tuần này , chúng_ta nhân nhân_viên nhân_viên du_lịch đi du_lịch ."
她 怎么 了 ？,Cô ấy bị thế_nào ?
请 坐 在 那 。,Làm_ơn hãy ngồi ở đó .
周末 你 要 做 什么 ?,Cuối tuần bạn muốn làm gì ?
你 要 肉 还是 要 鸡 ？,Bạn muốn thịt hay hay không ?
请 给 止痛药 。,Làm_ơn giảm đau .
我 非常 喜欢 吃 水果 除了 无花果 。,Tôi rất thích ăn nhiều nhạc_quả_quả .
点儿,cũng
这 不 是 我 点 的 。,Đó không phải là món tôi gọi .
对 不 起 但是 这个 字 OMEDETOUGOZAIMASU 太 长 了 所以 不 能 计算 字数 。,"Xin_lỗi , nhưng__đ này có__số E__ không_thể_động ._vì ._vì ."
我 计划 明天 去 购物 。,Tôi định đi mua_sắm vào ngày_mai .
"有 蓝色 的 , 红色 的 和 黄色 的 。",có màu xanh màu đỏ màu đỏ màu vàng .
工作 进展 得 如何 ？,công_việc ở_ như thế_nào ?
